;0LX;0RX;0LY;0RY
0;59.0;102.0;88.68448638916016;88.68448638916016
1;67.0;103.0;88.68448638916016;88.68448638916016
2;61.0;103.0;88.68448638916016;88.68448638916016
3;61.0;99.0;88.68448638916016;88.68448638916016
4;54.0;77.0;88.68448638916016;88.68448638916016
5;75.0;91.0;88.68448638916016;88.68448638916016
6;81.0;98.0;88.68448638916016;88.68448638916016
7;52.0;99.0;88.68448638916016;88.68448638916016
8;62.0;94.0;88.68448638916016;88.68448638916016
9;68.0;98.0;88.68448638916016;88.68448638916016
10;62.0;94.0;88.68448638916016;88.68448638916016
11;80.0;98.0;88.68448638916016;88.68448638916016
12;66.0;97.0;88.68448638916016;88.68448638916016
13;51.0;112.0;88.68448638916016;88.68448638916016
14;51.0;96.0;88.68448638916016;88.68448638916016
15;72.0;92.0;88.68448638916016;88.68448638916016
16;69.0;87.0;88.68448638916016;88.68448638916016
17;59.0;98.0;88.68448638916016;88.68448638916016
18;73.0;101.0;88.68448638916016;88.68448638916016
19;61.0;100.0;88.68448638916016;88.68448638916016
20;57.0;87.0;88.68448638916016;88.68448638916016
21;70.0;97.0;88.68448638916016;88.68448638916016
22;70.0;87.0;88.68448638916016;88.68448638916016
23;59.0;89.0;88.68448638916016;88.68448638916016
24;65.0;105.0;88.68448638916016;88.68448638916016
25;59.0;93.0;88.68448638916016;88.68448638916016
26;54.0;94.0;88.68448638916016;88.68448638916016
27;59.0;98.0;88.68448638916016;88.68448638916016
28;69.0;98.0;88.68448638916016;88.68448638916016
29;63.0;93.0;88.68448638916016;88.68448638916016
30;76.0;79.0;88.68448638916016;88.68448638916016
31;61.0;96.0;88.68448638916016;88.68448638916016
32;76.0;103.0;88.68448638916016;88.68448638916016
33;67.0;100.0;88.68448638916016;88.68448638916016
34;60.0;100.0;88.68448638916016;88.68448638916016
35;50.0;78.0;88.68448638916016;88.68448638916016
36;77.0;98.0;88.68448638916016;88.68448638916016
37;82.0;81.0;88.68448638916016;88.68448638916016
38;62.0;95.0;88.68448638916016;88.68448638916016
39;75.0;105.0;88.68448638916016;88.68448638916016
40;74.0;101.0;88.68448638916016;88.68448638916016
41;79.0;83.0;88.68448638916016;88.68448638916016
42;63.0;85.0;88.68448638916016;88.68448638916016
43;59.0;94.0;88.68448638916016;88.68448638916016
44;59.0;95.0;88.68448638916016;88.68448638916016
45;67.0;89.0;88.68448638916016;88.68448638916016
46;71.0;91.0;88.68448638916016;88.68448638916016
47;60.0;101.0;88.68448638916016;88.68448638916016
48;54.0;85.0;88.68448638916016;88.68448638916016
49;58.0;97.0;88.68448638916016;88.68448638916016
50;54.0;87.0;88.68448638916016;88.68448638916016
51;65.0;92.0;88.68448638916016;88.68448638916016
52;64.0;99.0;88.68448638916016;88.68448638916016
53;59.0;107.0;88.68448638916016;88.68448638916016
54;66.0;97.0;88.68448638916016;88.68448638916016
55;60.0;100.0;88.68448638916016;88.68448638916016
56;57.0;76.0;88.68448638916016;88.68448638916016
57;58.0;89.0;88.68448638916016;88.68448638916016
58;53.0;105.0;88.68448638916016;88.68448638916016
59;52.0;104.0;88.68448638916016;88.68448638916016
60;59.0;108.0;88.68448638916016;88.68448638916016
61;66.0;82.0;88.68448638916016;88.68448638916016
62;78.0;77.0;88.68448638916016;88.68448638916016
63;65.0;88.0;88.68448638916016;88.68448638916016
64;76.0;112.0;88.68448638916016;88.68448638916016
65;54.0;105.0;88.68448638916016;88.68448638916016
66;53.0;91.0;88.68448638916016;88.68448638916016
67;87.0;74.0;88.68448638916016;88.68448638916016
68;66.0;84.0;88.68448638916016;88.68448638916016
69;64.0;84.0;88.68448638916016;88.68448638916016
70;65.0;95.0;88.68448638916016;88.68448638916016
71;73.0;93.0;88.68448638916016;88.68448638916016
72;60.0;112.0;88.68448638916016;88.68448638916016
73;62.0;104.0;88.68448638916016;88.68448638916016
74;59.0;97.0;88.68448638916016;88.68448638916016
75;61.0;90.0;88.68448638916016;88.68448638916016
76;60.0;91.0;88.68448638916016;88.68448638916016
77;64.0;91.0;88.68448638916016;88.68448638916016
78;62.0;89.0;88.68448638916016;88.68448638916016
79;60.0;100.0;88.68448638916016;88.68448638916016
80;62.0;103.0;88.68448638916016;88.68448638916016
81;75.0;101.0;88.68448638916016;88.68448638916016
82;60.0;106.0;88.68448638916016;88.68448638916016
83;93.0;94.0;61.04969024658203;61.04969024658203
84;105.0;103.0;61.04969024658203;61.04969024658203
85;91.0;97.0;61.04969024658203;61.04969024658203
86;94.0;104.0;61.04969024658203;61.04969024658203
87;119.0;104.0;61.04969024658203;61.04969024658203
88;94.0;91.0;61.04969024658203;61.04969024658203
89;89.0;91.0;61.04969024658203;61.04969024658203
90;82.0;93.0;61.04969024658203;61.04969024658203
91;103.0;100.0;61.04969024658203;61.04969024658203
92;103.0;111.0;61.04969024658203;61.04969024658203
93;98.0;105.0;61.04969024658203;61.04969024658203
94;97.0;97.0;61.04969024658203;61.04969024658203
95;114.0;98.0;61.04969024658203;61.04969024658203
96;117.0;94.0;61.04969024658203;61.04969024658203
97;106.0;91.0;61.04969024658203;61.04969024658203
98;89.0;110.0;61.04969024658203;61.04969024658203
99;93.0;103.0;61.04969024658203;61.04969024658203
100;94.0;90.0;61.04969024658203;61.04969024658203
101;99.0;85.0;61.04969024658203;61.04969024658203
102;79.0;115.0;61.04969024658203;61.04969024658203
103;95.0;100.0;61.04969024658203;61.04969024658203
104;88.0;103.0;61.04969024658203;61.04969024658203
105;83.0;89.0;61.04969024658203;61.04969024658203
106;98.0;100.0;61.04969024658203;61.04969024658203
107;86.0;106.0;61.04969024658203;61.04969024658203
108;87.0;87.0;61.04969024658203;61.04969024658203
109;93.0;85.0;61.04969024658203;61.04969024658203
110;100.0;92.0;61.04969024658203;61.04969024658203
111;81.0;120.0;61.04969024658203;61.04969024658203
112;92.0;101.0;61.04969024658203;61.04969024658203
113;102.0;87.0;61.04969024658203;61.04969024658203
114;105.0;87.0;61.04969024658203;61.04969024658203
115;98.0;116.0;61.04969024658203;61.04969024658203
116;88.0;105.0;61.04969024658203;61.04969024658203
117;91.0;83.0;61.04969024658203;61.04969024658203
118;77.0;101.0;61.04969024658203;61.04969024658203
119;80.0;103.0;61.04969024658203;61.04969024658203
120;91.0;98.0;61.04969024658203;61.04969024658203
121;94.0;103.0;61.04969024658203;61.04969024658203
122;95.0;100.0;61.04969024658203;61.04969024658203
123;102.0;94.0;61.04969024658203;61.04969024658203
124;96.0;90.0;61.04969024658203;61.04969024658203
125;86.0;99.0;61.04969024658203;61.04969024658203
126;84.0;115.0;61.04969024658203;61.04969024658203
127;86.0;79.0;61.04969024658203;61.04969024658203
128;98.0;87.0;61.04969024658203;61.04969024658203
129;90.0;120.0;61.04969024658203;61.04969024658203
130;93.0;109.0;61.04969024658203;61.04969024658203
131;102.0;105.0;61.04969024658203;61.04969024658203
132;94.0;102.0;61.04969024658203;61.04969024658203
133;114.0;102.0;61.04969024658203;61.04969024658203
134;107.0;97.0;61.04969024658203;61.04969024658203
135;97.0;103.0;61.04969024658203;61.04969024658203
136;98.0;102.0;61.04969024658203;61.04969024658203
137;99.0;107.0;61.04969024658203;61.04969024658203
138;86.0;94.0;61.04969024658203;61.04969024658203
139;90.0;107.0;61.04969024658203;61.04969024658203
140;94.0;109.0;61.04969024658203;61.04969024658203
141;95.0;101.0;61.04969024658203;61.04969024658203
142;108.0;97.0;61.04969024658203;61.04969024658203
143;82.0;97.0;61.04969024658203;61.04969024658203
144;98.0;99.0;61.04969024658203;61.04969024658203
145;98.0;89.0;61.04969024658203;61.04969024658203
146;101.0;103.0;61.04969024658203;61.04969024658203
147;89.0;115.0;61.04969024658203;61.04969024658203
148;100.0;106.0;61.04969024658203;61.04969024658203
149;109.0;104.0;61.04969024658203;61.04969024658203
150;93.0;85.0;61.04969024658203;61.04969024658203
151;100.0;95.0;61.04969024658203;61.04969024658203
152;96.0;98.0;61.04969024658203;61.04969024658203
153;95.0;102.0;61.04969024658203;61.04969024658203
154;105.0;107.0;61.04969024658203;61.04969024658203
155;107.0;94.0;61.04969024658203;61.04969024658203
156;72.0;98.0;61.04969024658203;61.04969024658203
157;109.0;89.0;61.04969024658203;61.04969024658203
158;87.0;94.0;61.04969024658203;61.04969024658203
159;113.0;81.0;61.04969024658203;61.04969024658203
160;90.0;87.0;61.04969024658203;61.04969024658203
161;85.0;99.0;61.04969024658203;61.04969024658203
162;99.0;118.0;61.04969024658203;61.04969024658203
163;100.0;75.0;61.04969024658203;61.04969024658203
164;81.0;100.0;61.04969024658203;61.04969024658203
165;116.0;97.0;61.04969024658203;61.04969024658203
166;85.0;106.0;61.04969024658203;61.04969024658203
167;99.0;82.0;61.04969024658203;61.04969024658203
168;103.0;108.0;61.04969024658203;61.04969024658203
169;88.0;87.0;61.04969024658203;61.04969024658203
170;90.0;96.0;61.04969024658203;61.04969024658203
171;96.0;106.0;61.04969024658203;61.04969024658203
172;108.0;100.0;61.04969024658203;61.04969024658203
173;111.0;95.0;61.04969024658203;61.04969024658203
174;99.0;96.0;61.04969024658203;61.04969024658203
175;87.0;101.0;61.04969024658203;61.04969024658203
176;110.0;91.0;61.04969024658203;61.04969024658203
177;76.0;93.0;61.04969024658203;61.04969024658203
178;95.0;95.0;61.04969024658203;61.04969024658203
179;85.0;116.0;61.04969024658203;61.04969024658203
180;102.0;102.0;61.04969024658203;61.04969024658203
181;98.0;91.0;61.04969024658203;61.04969024658203
182;92.0;90.0;61.04969024658203;61.04969024658203
183;78.0;107.0;61.04969024658203;61.04969024658203
184;97.0;92.0;61.04969024658203;61.04969024658203
185;83.0;104.0;61.04969024658203;61.04969024658203
186;90.0;117.0;61.04969024658203;61.04969024658203
187;90.0;95.0;61.04969024658203;61.04969024658203
188;104.0;95.0;61.04969024658203;61.04969024658203
189;88.0;112.0;61.04969024658203;61.04969024658203
190;98.0;99.0;61.04969024658203;61.04969024658203
191;116.0;92.0;61.04969024658203;61.04969024658203
192;95.0;102.0;61.04969024658203;61.04969024658203
193;90.0;98.0;61.04969024658203;61.04969024658203
194;103.0;89.0;61.04969024658203;61.04969024658203
195;82.0;100.0;61.04969024658203;61.04969024658203
196;103.0;108.0;61.04969024658203;61.04969024658203
197;102.0;98.0;61.04969024658203;61.04969024658203
198;93.0;89.0;61.04969024658203;61.04969024658203
199;105.0;111.0;61.04969024658203;61.04969024658203
200;104.0;105.0;61.04969024658203;61.04969024658203
201;105.0;111.0;61.04969024658203;61.04969024658203
202;105.0;94.0;61.04969024658203;61.04969024658203
203;99.0;98.0;61.04969024658203;61.04969024658203
204;117.0;84.0;61.04969024658203;61.04969024658203
205;104.0;87.0;61.04969024658203;61.04969024658203
206;104.0;123.0;61.04969024658203;61.04969024658203
207;92.0;86.0;61.04969024658203;61.04969024658203
208;97.0;99.0;61.04969024658203;61.04969024658203
209;89.0;99.0;61.04969024658203;61.04969024658203
210;102.0;108.0;61.04969024658203;61.04969024658203
211;88.0;87.0;61.04969024658203;61.04969024658203
212;89.0;79.0;61.04969024658203;61.04969024658203
213;106.0;91.0;61.04969024658203;61.04969024658203
214;81.0;117.0;61.04969024658203;61.04969024658203
215;92.0;117.0;61.04969024658203;61.04969024658203
216;99.0;115.0;61.04969024658203;61.04969024658203
217;116.0;80.0;61.04969024658203;61.04969024658203
218;101.0;109.0;61.04969024658203;61.04969024658203
219;86.0;104.0;61.04969024658203;61.04969024658203
220;92.0;108.0;61.04969024658203;61.04969024658203
221;93.0;104.0;61.04969024658203;61.04969024658203
222;96.0;107.0;61.04969024658203;61.04969024658203
223;79.0;95.0;61.04969024658203;61.04969024658203
224;119.0;88.0;61.04969024658203;61.04969024658203
225;110.0;115.0;61.04969024658203;61.04969024658203
226;97.0;100.0;61.04969024658203;61.04969024658203
227;93.0;99.0;61.04969024658203;61.04969024658203
228;91.0;92.0;61.04969024658203;61.04969024658203
229;86.0;120.0;61.04969024658203;61.04969024658203
230;92.0;89.0;61.04969024658203;61.04969024658203
231;107.0;91.0;61.04969024658203;61.04969024658203
232;118.0;92.0;61.04969024658203;61.04969024658203
233;100.0;99.0;61.04969024658203;61.04969024658203
234;106.0;101.0;61.04969024658203;61.04969024658203
235;97.0;95.0;61.04969024658203;61.04969024658203
236;93.0;99.0;61.04969024658203;61.04969024658203
237;103.0;104.0;61.04969024658203;61.04969024658203
238;101.0;101.0;61.04969024658203;61.04969024658203
239;92.0;113.0;61.04969024658203;61.04969024658203
240;91.0;90.0;61.04969024658203;61.04969024658203
241;95.0;90.0;61.04969024658203;61.04969024658203
242;85.0;105.0;61.04969024658203;61.04969024658203
243;107.0;76.0;61.04969024658203;61.04969024658203
244;93.0;102.0;61.04969024658203;61.04969024658203
245;104.0;97.0;61.04969024658203;61.04969024658203
246;91.0;104.0;61.04969024658203;61.04969024658203
247;86.0;89.0;61.04969024658203;61.04969024658203
248;101.0;98.0;61.04969024658203;61.04969024658203
249;108.0;116.0;61.04969024658203;61.04969024658203
250;99.0;97.0;61.04969024658203;61.04969024658203
251;99.0;93.0;61.04969024658203;61.04969024658203
252;100.0;103.0;61.04969024658203;61.04969024658203
253;97.0;112.0;61.04969024658203;61.04969024658203
254;105.0;91.0;61.04969024658203;61.04969024658203
255;91.0;74.0;61.04969024658203;61.04969024658203
256;113.0;85.0;61.04969024658203;61.04969024658203
257;117.0;108.0;61.04969024658203;61.04969024658203
258;98.0;108.0;61.04969024658203;61.04969024658203
259;101.0;98.0;61.04969024658203;61.04969024658203
260;97.0;106.0;61.04969024658203;61.04969024658203
261;90.0;100.0;61.04969024658203;61.04969024658203
262;88.0;98.0;61.04969024658203;61.04969024658203
263;97.0;103.0;61.04969024658203;61.04969024658203
264;101.0;91.0;61.04969024658203;61.04969024658203
265;93.0;87.0;61.04969024658203;61.04969024658203
266;91.0;106.0;61.04969024658203;61.04969024658203
267;87.0;95.0;61.04969024658203;61.04969024658203
268;80.0;81.0;61.04969024658203;61.04969024658203
269;108.0;80.0;61.04969024658203;61.04969024658203
270;96.0;96.0;61.04969024658203;61.04969024658203
271;111.0;119.0;61.04969024658203;61.04969024658203
272;119.0;91.0;61.04969024658203;61.04969024658203
273;92.0;88.0;61.04969024658203;61.04969024658203
274;95.0;105.0;61.04969024658203;61.04969024658203
275;108.0;103.0;61.04969024658203;61.04969024658203
276;101.0;82.0;61.04969024658203;61.04969024658203
277;87.0;102.0;61.04969024658203;61.04969024658203
278;100.0;96.0;61.04969024658203;61.04969024658203
279;106.0;103.0;61.04969024658203;61.04969024658203
280;106.0;111.0;61.04969024658203;61.04969024658203
281;100.0;84.0;61.04969024658203;61.04969024658203
282;102.0;93.0;61.04969024658203;61.04969024658203
283;75.0;79.0;61.04969024658203;61.04969024658203
284;84.0;104.0;61.04969024658203;61.04969024658203
285;97.0;79.0;61.04969024658203;61.04969024658203
286;105.0;111.0;61.04969024658203;61.04969024658203
287;84.0;104.0;61.04969024658203;61.04969024658203
288;92.0;103.0;61.04969024658203;61.04969024658203
289;100.0;85.0;61.04969024658203;61.04969024658203
290;81.0;104.0;61.04969024658203;61.04969024658203
