;0LX;0RX;0LY;0RY
0;0.824999988079071;0.8583333492279053;1.0537344217300415;1.0537344217300415
1;0.8583333492279053;0.7583333253860474;1.0537344217300415;1.0537344217300415
2;0.7833333611488342;0.7333333492279053;1.0537344217300415;1.0537344217300415
3;0.7083333134651184;0.7333333492279053;1.0537344217300415;1.0537344217300415
4;0.8083333373069763;0.7666666507720947;1.0537344217300415;1.0537344217300415
5;0.925000011920929;0.7749999761581421;1.0537344217300415;1.0537344217300415
6;0.675000011920929;0.7833333611488342;1.0537344217300415;1.0537344217300415
7;0.8583333492279053;0.8500000238418579;1.0537344217300415;1.0537344217300415
8;0.800000011920929;0.9333333373069763;1.0537344217300415;1.0537344217300415
9;0.8333333134651184;0.7333333492279053;1.0537344217300415;1.0537344217300415
10;0.550000011920929;0.7416666746139526;1.0537344217300415;1.0537344217300415
11;0.6333333253860474;0.9166666865348816;1.0537344217300415;1.0537344217300415
12;0.8916666507720947;0.8166666626930237;1.0537344217300415;1.0537344217300415
13;0.6583333611488342;0.7916666865348816;1.0537344217300415;1.0537344217300415
14;0.6583333611488342;0.625;1.0537344217300415;1.0537344217300415
15;0.8083333373069763;0.7083333134651184;1.0537344217300415;1.0537344217300415
16;0.8166666626930237;0.7333333492279053;1.0537344217300415;1.0537344217300415
17;0.75;0.699999988079071;1.0537344217300415;1.0537344217300415
18;0.6666666865348816;0.675000011920929;1.0537344217300415;1.0537344217300415
19;0.824999988079071;0.7583333253860474;1.0537344217300415;1.0537344217300415
20;0.8500000238418579;0.7083333134651184;1.0537344217300415;1.0537344217300415
21;0.7833333611488342;0.7666666507720947;1.0537344217300415;1.0537344217300415
22;0.7666666507720947;0.8583333492279053;1.0537344217300415;1.0537344217300415
23;0.6916666626930237;0.7666666507720947;1.0537344217300415;1.0537344217300415
24;0.7083333134651184;0.6666666865348816;1.0537344217300415;1.0537344217300415
25;0.7749999761581421;0.9166666865348816;1.0537344217300415;1.0537344217300415
26;0.8916666507720947;0.7250000238418579;1.0537344217300415;1.0537344217300415
27;0.7916666865348816;0.7916666865348816;1.0537344217300415;1.0537344217300415
28;0.5833333134651184;0.7833333611488342;1.0537344217300415;1.0537344217300415
29;0.625;0.8166666626930237;1.0537344217300415;1.0537344217300415
30;0.7583333253860474;0.8416666388511658;1.0537344217300415;1.0537344217300415
31;0.7333333492279053;0.6833333373069763;1.0537344217300415;1.0537344217300415
32;0.7416666746139526;0.824999988079071;1.0537344217300415;1.0537344217300415
33;0.7749999761581421;0.7166666388511658;1.0537344217300415;1.0537344217300415
34;0.7250000238418579;0.7749999761581421;1.0537344217300415;1.0537344217300415
35;0.6833333373069763;0.7666666507720947;1.0537344217300415;1.0537344217300415
36;0.75;0.8500000238418579;1.0537344217300415;1.0537344217300415
37;0.8333333134651184;0.7666666507720947;1.0537344217300415;1.0537344217300415
38;0.8999999761581421;0.699999988079071;1.0537344217300415;1.0537344217300415
39;0.800000011920929;0.824999988079071;1.0537344217300415;1.0537344217300415
40;0.75;0.8083333373069763;1.0537344217300415;1.0537344217300415
41;0.7916666865348816;0.8500000238418579;1.0537344217300415;1.0537344217300415
