;0LX;0RX;0LY;0RY
0;63.0;56.0;61.36326217651367;61.36326217651367
1;51.0;71.0;61.36326217651367;61.36326217651367
2;60.0;58.0;61.36326217651367;61.36326217651367
3;54.0;58.0;61.36326217651367;61.36326217651367
4;59.0;55.0;61.36326217651367;61.36326217651367
5;68.0;75.0;61.36326217651367;61.36326217651367
6;67.0;80.0;61.36326217651367;61.36326217651367
7;76.0;71.0;61.36326217651367;61.36326217651367
8;71.0;61.0;61.36326217651367;61.36326217651367
9;70.0;74.0;61.36326217651367;61.36326217651367
10;52.0;65.0;61.36326217651367;61.36326217651367
11;66.0;58.0;61.36326217651367;61.36326217651367
12;58.0;79.0;61.36326217651367;61.36326217651367
13;70.0;55.0;61.36326217651367;61.36326217651367
14;58.0;63.0;61.36326217651367;61.36326217651367
15;60.0;71.0;61.36326217651367;61.36326217651367
16;52.0;71.0;61.36326217651367;61.36326217651367
17;63.0;79.0;61.36326217651367;61.36326217651367
18;68.0;61.0;61.36326217651367;61.36326217651367
19;64.0;68.0;61.36326217651367;61.36326217651367
20;62.0;64.0;61.36326217651367;61.36326217651367
21;57.0;74.0;61.36326217651367;61.36326217651367
22;50.0;65.0;61.36326217651367;61.36326217651367
23;48.0;69.0;61.36326217651367;61.36326217651367
24;74.0;64.0;61.36326217651367;61.36326217651367
25;81.0;66.0;61.36326217651367;61.36326217651367
26;61.0;83.0;61.36326217651367;61.36326217651367
27;56.0;63.0;61.36326217651367;61.36326217651367
28;63.0;58.0;61.36326217651367;61.36326217651367
29;79.0;65.0;61.36326217651367;61.36326217651367
30;58.0;55.0;61.36326217651367;61.36326217651367
31;83.0;67.0;61.36326217651367;61.36326217651367
32;66.0;75.0;61.36326217651367;61.36326217651367
33;67.0;76.0;61.36326217651367;61.36326217651367
34;59.0;60.0;61.36326217651367;61.36326217651367
35;48.0;64.0;61.36326217651367;61.36326217651367
36;66.0;67.0;61.36326217651367;61.36326217651367
37;51.0;78.0;61.36326217651367;61.36326217651367
38;73.0;66.0;61.36326217651367;61.36326217651367
39;72.0;70.0;61.36326217651367;61.36326217651367
40;58.0;55.0;61.36326217651367;61.36326217651367
41;54.0;62.0;61.36326217651367;61.36326217651367
42;50.0;65.0;61.36326217651367;61.36326217651367
43;55.0;69.0;61.36326217651367;61.36326217651367
44;68.0;73.0;61.36326217651367;61.36326217651367
45;54.0;68.0;61.36326217651367;61.36326217651367
46;68.0;61.0;61.36326217651367;61.36326217651367
47;65.0;63.0;61.36326217651367;61.36326217651367
48;58.0;58.0;61.36326217651367;61.36326217651367
49;72.0;66.0;61.36326217651367;61.36326217651367
50;74.0;61.0;61.36326217651367;61.36326217651367
51;54.0;72.0;61.36326217651367;61.36326217651367
52;46.0;67.0;61.36326217651367;61.36326217651367
53;62.0;66.0;61.36326217651367;61.36326217651367
54;77.0;52.0;61.36326217651367;61.36326217651367
55;79.0;59.0;61.36326217651367;61.36326217651367
56;66.0;60.0;61.36326217651367;61.36326217651367
57;61.0;75.0;61.36326217651367;61.36326217651367
58;83.0;79.0;61.36326217651367;61.36326217651367
59;68.0;70.0;61.36326217651367;61.36326217651367
60;63.0;57.0;61.36326217651367;61.36326217651367
61;67.0;62.0;61.36326217651367;61.36326217651367
62;55.0;59.0;61.36326217651367;61.36326217651367
63;57.0;77.0;61.36326217651367;61.36326217651367
64;63.0;72.0;61.36326217651367;61.36326217651367
65;58.0;86.0;61.36326217651367;61.36326217651367
66;82.0;59.0;61.36326217651367;61.36326217651367
67;62.0;63.0;61.36326217651367;61.36326217651367
68;75.0;66.0;61.36326217651367;61.36326217651367
69;58.0;58.0;61.36326217651367;61.36326217651367
70;63.0;59.0;61.36326217651367;61.36326217651367
71;63.0;68.0;61.36326217651367;61.36326217651367
72;65.0;65.0;61.36326217651367;61.36326217651367
73;70.0;81.0;61.36326217651367;61.36326217651367
74;74.0;63.0;61.36326217651367;61.36326217651367
75;76.0;63.0;61.36326217651367;61.36326217651367
76;67.0;59.0;61.36326217651367;61.36326217651367
77;60.0;66.0;61.36326217651367;61.36326217651367
78;63.0;48.0;61.36326217651367;61.36326217651367
79;68.0;72.0;61.36326217651367;61.36326217651367
80;57.0;63.0;61.36326217651367;61.36326217651367
81;55.0;74.0;61.36326217651367;61.36326217651367
82;58.0;64.0;61.36326217651367;61.36326217651367
83;63.0;73.0;61.36326217651367;61.36326217651367
84;68.0;69.0;61.36326217651367;61.36326217651367
85;61.0;61.0;61.36326217651367;61.36326217651367
86;64.0;69.0;61.36326217651367;61.36326217651367
87;59.0;57.0;61.36326217651367;61.36326217651367
88;58.0;65.0;61.36326217651367;61.36326217651367
89;66.0;66.0;61.36326217651367;61.36326217651367
90;76.0;66.0;61.36326217651367;61.36326217651367
91;61.0;65.0;61.36326217651367;61.36326217651367
92;70.0;57.0;61.36326217651367;61.36326217651367
93;71.0;76.0;61.36326217651367;61.36326217651367
94;74.0;66.0;61.36326217651367;61.36326217651367
95;76.0;67.0;61.36326217651367;61.36326217651367
96;70.0;61.0;61.36326217651367;61.36326217651367
97;65.0;72.0;61.36326217651367;61.36326217651367
98;78.0;62.0;61.36326217651367;61.36326217651367
99;74.0;62.0;61.36326217651367;61.36326217651367
100;59.0;71.0;61.36326217651367;61.36326217651367
101;72.0;65.0;61.36326217651367;61.36326217651367
102;55.0;62.0;61.36326217651367;61.36326217651367
103;77.0;83.0;61.36326217651367;61.36326217651367
104;69.0;70.0;61.36326217651367;61.36326217651367
105;55.0;54.0;61.36326217651367;61.36326217651367
106;47.0;59.0;61.36326217651367;61.36326217651367
107;62.0;66.0;61.36326217651367;61.36326217651367
108;49.0;69.0;61.36326217651367;61.36326217651367
109;69.0;67.0;61.36326217651367;61.36326217651367
110;57.0;61.0;61.36326217651367;61.36326217651367
111;63.0;77.0;61.36326217651367;61.36326217651367
112;63.0;62.0;61.36326217651367;61.36326217651367
113;66.0;63.0;61.36326217651367;61.36326217651367
114;58.0;72.0;61.36326217651367;61.36326217651367
115;62.0;64.0;61.36326217651367;61.36326217651367
116;66.0;76.0;61.36326217651367;61.36326217651367
117;60.0;68.0;61.36326217651367;61.36326217651367
118;76.0;64.0;61.36326217651367;61.36326217651367
119;72.0;57.0;61.36326217651367;61.36326217651367
120;67.0;73.0;61.36326217651367;61.36326217651367
121;70.0;84.0;61.36326217651367;61.36326217651367
122;66.0;63.0;61.36326217651367;61.36326217651367
123;63.0;72.0;61.36326217651367;61.36326217651367
124;82.0;76.0;61.36326217651367;61.36326217651367
125;61.0;64.0;61.36326217651367;61.36326217651367
126;60.0;77.0;61.36326217651367;61.36326217651367
127;62.0;75.0;61.36326217651367;61.36326217651367
128;57.0;70.0;61.36326217651367;61.36326217651367
129;66.0;65.0;61.36326217651367;61.36326217651367
130;59.0;81.0;61.36326217651367;61.36326217651367
131;57.0;64.0;61.36326217651367;61.36326217651367
132;55.0;57.0;61.36326217651367;61.36326217651367
133;65.0;60.0;61.36326217651367;61.36326217651367
134;68.0;74.0;61.36326217651367;61.36326217651367
135;73.0;61.0;61.36326217651367;61.36326217651367
136;72.0;60.0;61.36326217651367;61.36326217651367
137;59.0;69.0;61.36326217651367;61.36326217651367
138;76.0;64.0;61.36326217651367;61.36326217651367
139;68.0;56.0;61.36326217651367;61.36326217651367
140;59.0;71.0;61.36326217651367;61.36326217651367
141;66.0;89.0;61.36326217651367;61.36326217651367
142;63.0;67.0;61.36326217651367;61.36326217651367
143;81.0;59.0;61.36326217651367;61.36326217651367
144;64.0;58.0;61.36326217651367;61.36326217651367
145;60.0;72.0;61.36326217651367;61.36326217651367
146;75.0;65.0;61.36326217651367;61.36326217651367
147;58.0;68.0;61.36326217651367;61.36326217651367
148;50.0;58.0;61.36326217651367;61.36326217651367
149;64.0;74.0;61.36326217651367;61.36326217651367
150;51.0;60.0;61.36326217651367;61.36326217651367
151;69.0;69.0;61.36326217651367;61.36326217651367
152;73.0;58.0;61.36326217651367;61.36326217651367
153;66.0;58.0;61.36326217651367;61.36326217651367
154;54.0;55.0;61.36326217651367;61.36326217651367
155;70.0;67.0;61.36326217651367;61.36326217651367
156;57.0;68.0;61.36326217651367;61.36326217651367
157;70.0;42.0;61.36326217651367;61.36326217651367
158;72.0;59.0;61.36326217651367;61.36326217651367
159;61.0;68.0;61.36326217651367;61.36326217651367
160;61.0;57.0;61.36326217651367;61.36326217651367
161;70.0;63.0;61.36326217651367;61.36326217651367
162;67.0;78.0;61.36326217651367;61.36326217651367
163;58.0;82.0;61.36326217651367;61.36326217651367
164;73.0;72.0;61.36326217651367;61.36326217651367
165;51.0;69.0;61.36326217651367;61.36326217651367
166;67.0;69.0;61.36326217651367;61.36326217651367
167;63.0;75.0;61.36326217651367;61.36326217651367
168;57.0;67.0;61.36326217651367;61.36326217651367
169;60.0;68.0;61.36326217651367;61.36326217651367
170;63.0;63.0;61.36326217651367;61.36326217651367
171;67.0;65.0;61.36326217651367;61.36326217651367
172;44.0;76.0;61.36326217651367;61.36326217651367
173;52.0;65.0;61.36326217651367;61.36326217651367
174;55.0;72.0;61.36326217651367;61.36326217651367
175;50.0;76.0;61.36326217651367;61.36326217651367
176;60.0;62.0;61.36326217651367;61.36326217651367
177;63.0;81.0;61.36326217651367;61.36326217651367
178;63.0;68.0;61.36326217651367;61.36326217651367
179;72.0;72.0;61.36326217651367;61.36326217651367
180;70.0;59.0;61.36326217651367;61.36326217651367
181;67.0;66.0;61.36326217651367;61.36326217651367
182;53.0;65.0;61.36326217651367;61.36326217651367
183;67.0;76.0;61.36326217651367;61.36326217651367
184;60.0;60.0;61.36326217651367;61.36326217651367
185;64.0;65.0;61.36326217651367;61.36326217651367
186;75.0;54.0;61.36326217651367;61.36326217651367
187;58.0;56.0;61.36326217651367;61.36326217651367
188;56.0;71.0;61.36326217651367;61.36326217651367
189;67.0;75.0;61.36326217651367;61.36326217651367
190;60.0;75.0;61.36326217651367;61.36326217651367
191;70.0;65.0;61.36326217651367;61.36326217651367
192;53.0;70.0;61.36326217651367;61.36326217651367
193;75.0;61.0;61.36326217651367;61.36326217651367
194;68.0;55.0;61.36326217651367;61.36326217651367
195;73.0;62.0;61.36326217651367;61.36326217651367
196;64.0;74.0;61.36326217651367;61.36326217651367
197;52.0;59.0;61.36326217651367;61.36326217651367
198;56.0;66.0;61.36326217651367;61.36326217651367
199;66.0;59.0;61.36326217651367;61.36326217651367
200;73.0;74.0;61.36326217651367;61.36326217651367
201;49.0;69.0;61.36326217651367;61.36326217651367
202;71.0;68.0;61.36326217651367;61.36326217651367
203;66.0;60.0;61.36326217651367;61.36326217651367
204;53.0;65.0;61.36326217651367;61.36326217651367
205;51.0;77.0;61.36326217651367;61.36326217651367
206;91.0;49.0;61.36326217651367;61.36326217651367
207;68.0;68.0;61.36326217651367;61.36326217651367
208;61.0;67.0;61.36326217651367;61.36326217651367
