;0LX;0RX;0LY;0RY
0;1.0499999523162842;0.7083333134651184;0.749175488948822;0.749175488948822
1;0.875;0.6833333373069763;0.749175488948822;0.749175488948822
2;0.7666666507720947;0.75;0.749175488948822;0.749175488948822
3;0.9666666388511658;0.8166666626930237;0.749175488948822;0.749175488948822
4;0.7916666865348816;0.6416666507720947;0.749175488948822;0.749175488948822
5;0.925000011920929;0.6416666507720947;0.749175488948822;0.749175488948822
6;0.8999999761581421;0.699999988079071;0.749175488948822;0.749175488948822
7;0.9416666626930237;0.6833333373069763;0.749175488948822;0.749175488948822
8;0.9416666626930237;0.7749999761581421;0.749175488948822;0.749175488948822
9;0.9833333492279053;0.699999988079071;0.749175488948822;0.749175488948822
10;0.8666666746139526;0.6666666865348816;0.749175488948822;0.749175488948822
11;0.875;0.7250000238418579;0.749175488948822;0.749175488948822
12;0.8166666626930237;0.7166666388511658;0.749175488948822;0.749175488948822
13;0.9583333134651184;0.5416666865348816;0.749175488948822;0.749175488948822
14;1.0166666507720947;0.550000011920929;0.749175488948822;0.749175488948822
15;0.7666666507720947;0.6583333611488342;0.749175488948822;0.749175488948822
16;0.9583333134651184;0.6916666626930237;0.749175488948822;0.749175488948822
17;1.0166666507720947;0.6833333373069763;0.749175488948822;0.749175488948822
18;0.925000011920929;0.6000000238418579;0.749175488948822;0.749175488948822
19;1.0499999523162842;0.7333333492279053;0.749175488948822;0.749175488948822
20;0.8166666626930237;0.7583333253860474;0.749175488948822;0.749175488948822
21;0.8583333492279053;0.6166666746139526;0.749175488948822;0.749175488948822
22;0.800000011920929;0.6916666626930237;0.749175488948822;0.749175488948822
23;1.024999976158142;0.6083333492279053;0.749175488948822;0.749175488948822
24;0.8333333134651184;0.5333333611488342;0.749175488948822;0.749175488948822
25;1.0833333730697632;0.7333333492279053;0.749175488948822;0.749175488948822
26;0.9166666865348816;0.7083333134651184;0.749175488948822;0.749175488948822
27;0.9166666865348816;0.6416666507720947;0.749175488948822;0.749175488948822
28;0.7916666865348816;0.7083333134651184;0.749175488948822;0.749175488948822
29;0.9166666865348816;0.6666666865348816;0.749175488948822;0.749175488948822
30;0.9583333134651184;0.7416666746139526;0.749175488948822;0.749175488948822
31;0.9750000238418579;0.5666666626930237;0.749175488948822;0.749175488948822
32;0.925000011920929;0.6000000238418579;0.749175488948822;0.749175488948822
33;0.9083333611488342;0.675000011920929;0.749175488948822;0.749175488948822
34;0.9583333134651184;0.8166666626930237;0.749175488948822;0.749175488948822
35;1.0583332777023315;0.6916666626930237;0.749175488948822;0.749175488948822
36;1.0583332777023315;0.675000011920929;0.749175488948822;0.749175488948822
37;0.925000011920929;0.75;0.749175488948822;0.749175488948822
38;0.9583333134651184;0.6666666865348816;0.749175488948822;0.749175488948822
39;1.0;0.6833333373069763;0.749175488948822;0.749175488948822
40;1.0083333253860474;0.6333333253860474;0.749175488948822;0.749175488948822
41;0.9666666388511658;0.6666666865348816;0.749175488948822;0.749175488948822
42;0.8833333253860474;0.675000011920929;0.749175488948822;0.749175488948822
43;0.7166666388511658;0.6333333253860474;0.749175488948822;0.749175488948822
44;0.9333333373069763;0.6666666865348816;0.749175488948822;0.749175488948822
45;1.0;0.6666666865348816;0.749175488948822;0.749175488948822
46;0.8583333492279053;0.8166666626930237;0.749175488948822;0.749175488948822
47;1.0583332777023315;0.7250000238418579;0.749175488948822;0.749175488948822
48;0.875;0.7250000238418579;0.749175488948822;0.749175488948822
49;0.8416666388511658;0.75;0.749175488948822;0.749175488948822
50;0.9083333611488342;0.7833333611488342;0.749175488948822;0.749175488948822
51;1.0;0.7083333134651184;0.749175488948822;0.749175488948822
52;1.0083333253860474;0.7083333134651184;0.749175488948822;0.749175488948822
53;0.8916666507720947;0.574999988079071;0.749175488948822;0.749175488948822
54;0.9333333373069763;0.6583333611488342;0.749175488948822;0.749175488948822
55;0.9333333373069763;0.6416666507720947;0.749175488948822;0.749175488948822
56;0.9083333611488342;0.6499999761581421;0.749175488948822;0.749175488948822
57;1.0083333253860474;0.7749999761581421;0.749175488948822;0.749175488948822
58;1.1333333253860474;0.7583333253860474;0.749175488948822;0.749175488948822
59;0.9333333373069763;0.7416666746139526;0.749175488948822;0.749175488948822
60;0.8916666507720947;0.5333333611488342;0.749175488948822;0.749175488948822
61;0.9916666746139526;0.675000011920929;0.749175488948822;0.749175488948822
62;0.9416666626930237;0.7083333134651184;0.749175488948822;0.749175488948822
63;1.0;0.6416666507720947;0.749175488948822;0.749175488948822
64;0.8083333373069763;0.7250000238418579;0.749175488948822;0.749175488948822
65;1.024999976158142;0.7666666507720947;0.749175488948822;0.749175488948822
66;0.9750000238418579;0.6333333253860474;0.749175488948822;0.749175488948822
67;0.8666666746139526;0.75;0.749175488948822;0.749175488948822
68;1.0583332777023315;0.6499999761581421;0.749175488948822;0.749175488948822
69;0.8916666507720947;0.7666666507720947;0.749175488948822;0.749175488948822
70;1.0083333253860474;0.675000011920929;0.749175488948822;0.749175488948822
